customer_email,customer_name,subject,description,category,priority,status,metadata.source,metadata.device_type
amy@example.com,Amy Anderson,Refund taking too long,Refund was promised two weeks ago but never arrived,billing_question,medium,new,phone,desktop
ben@example.com,Ben Becker,Wrong currency on invoice,Invoice shows USD but my plan is billed in EUR,billing_question,low,resolved,email,desktop
cara@example.com,Cara Cole,Tax not applied,Tax was not applied on this month invoice for our region,billing_question,medium,new,web_form,desktop
diego@example.com,Diego Diaz,Pricing tier confusion,I cannot tell which pricing tier I am currently on,billing_question,low,new,chat,mobile
emma@example.com,Emma Evans,Would like CSV export,I would like CSV export to include the metadata column,feature_request,low,new,web_form,desktop
felix@example.com,Felix Foster,Add dark mode,Please add dark mode to the dashboard would be a great improvement,feature_request,low,new,web_form,desktop
gina@example.com,Gina Greene,Bulk action support,Could you add bulk action support for tickets in the queue,feature_request,medium,new,web_form,desktop
hugo@example.com,Hugo Hansen,Export to PDF,I wish you could add export to PDF as a feature request,feature_request,low,new,web_form,desktop
ivy@example.com,Ivy Irving,Mobile app feature,Would like CSV export available in the mobile app too,feature_request,low,new,chat,mobile
jake@example.com,Jake Jensen,API rate limits,Please add support for higher API rate limits on enterprise plans,feature_request,medium,new,api,desktop
kira@example.com,Kira Klein,Custom branding,Add support for custom branding colors on the customer portal,feature_request,low,new,web_form,desktop
liam@example.com,Liam Lambert,SAML SSO,We would like SAML SSO integration for the enterprise plan,feature_request,medium,new,email,desktop
maya@example.com,Maya Martin,Webhooks for events,Please add webhooks for ticket lifecycle events to trigger automation,feature_request,medium,in_progress,api,desktop
noah@example.com,Noah Nelson,Better filters,Could you add better filters on the dashboard for advanced search,feature_request,low,new,web_form,desktop
opal@example.com,Opal Owens,Defect with reproduction,Steps to reproduce open dashboard click filter then see error 500,bug_report,high,new,web_form,desktop
peter@example.com,Peter Park,Reproducible crash,Steps to reproduce upload large file watch the app crash on submit,bug_report,high,new,web_form,desktop
queen@example.com,Queen Quinn,Layout bug on tablets,Steps to reproduce open the dashboard on a tablet then rotate it,bug_report,low,new,chat,tablet
ravi@example.com,Ravi Rao,Export filename wrong,Steps to reproduce export the report and see the wrong filename,bug_report,medium,new,api,desktop
sara@example.com,Sara Stone,Date filter off by one,Steps to reproduce filter by date and see the off-by-one bug,bug_report,medium,new,web_form,desktop
tom@example.com,Tom Turner,General feedback,Just wanted to say I really enjoy using your product overall,other,low,new,web_form,desktop
ula@example.com,Ula Underhill,How to invite team,How do I invite my team members to my workspace,other,low,new,chat,desktop
vince@example.com,Vince Vasquez,Documentation question,Where can I find the API documentation for the v2 endpoints,other,low,new,email,desktop
wade@example.com,Wade Williams,Pricing question,What is the price for the Enterprise plan with 100 seats,other,medium,new,phone,desktop
xena@example.com,Xena Xanders,Account activation,My new account activation email never arrived after sign-up,account_access,medium,new,web_form,desktop
